num_golfers,num_weeks,num_groups
36,2,2
30,2,3
9,2,3
30,2,5
30,2,2
12,2,12
16,2,2
54,2,3
48,2,12
18,2,3
40,2,2
16,3,2
26,3,2
40,3,10
22,3,4
25,3,5
18,3,9
40,3,2
24,3,2
15,3,5
18,3,2
36,3,3
40,3,5
15,4,3
44,4,2
36,4,3
42,4,7
12,4,4
10,4,5
8,4,4
48,4,2
49,4,7
48,4,8
56,4,7
30,5,5
36,5,3
30,5,3
40,5,8
14,5,7
45,5,9
50,5,5
54,5,9
11,5,11
10,5,10
48,5,2
36,6,12
54,6,2
54,6,3
40,6,2
51,6,3
60,6,3
27,6,3
12,6,6
46,6,2
32,6,2
36,6,2
60,7,3
40,7,10
10,7,2
24,7,2
60,7,12
48,7,8
16,7,8
30,7,2
35,7,5
24,7,3
36,7,9
45,8,5
36,8,6
28,8,4
27,8,3
26,8,2
12,8,12
10,8,5
38,8,2
14,8,7
60,8,6
54,8,2
40,9,10
10,9,5
54,9,9
54,9,3
56,9,7
10,9,10
30,9,5
30,9,6
15,9,5
12,9,12
24,9,4
40,10,2
55,10,5
24,10,6
60,10,6
44,10,11
20,10,5
48,10,12
25,10,5
35,10,5
15,10,5
36,10,3
